gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_9012,-23.412179855962545,5.384783257540158e-21,1.0769566515080317e-16,TP53,fibroblast
GENE_15552,-23.187748142035588,7.499627247789983e-21,1.4999254495579966e-16,TP53,fibroblast
GENE_14188,-23.169700917409326,7.612593810560028e-21,1.5225187621120056e-16,TP53,fibroblast
GENE_3249,-23.1080338441077,7.696745020503202e-21,1.5393490041006402e-16,TP53,fibroblast
GENE_17410,-23.096321693985477,8.879593442041583e-21,1.7759186884083166e-16,TP53,fibroblast
GENE_7069,-23.030605791807346,9.552208103499682e-21,1.9104416206999363e-16,TP53,fibroblast
GENE_18828,-23.113084441131697,9.70320445251252e-21,1.940640890502504e-16,TP53,fibroblast
GENE_4797,-22.94376219034873,9.944957569976864e-21,1.9889915139953728e-16,TP53,fibroblast
GENE_3776,-22.9077138494088,1.1191386399138216e-20,2.2382772798276433e-16,TP53,fibroblast
GENE_15667,-22.986993157325493,1.1903837770552597e-20,2.3807675541105196e-16,TP53,fibroblast
GENE_7444,-22.88220989915418,1.3978991009810115e-20,2.795798201962023e-16,TP53,fibroblast
GENE_3216,-22.786914972531836,1.5611755531640022e-20,3.122351106328004e-16,TP53,fibroblast
GENE_10234,-22.748442600942465,1.5771271422588107e-20,3.1542542845176213e-16,TP53,fibroblast
GENE_17177,-22.785249679736236,1.6050944717449706e-20,3.210188943489941e-16,TP53,fibroblast
GENE_7043,-22.836608867781187,1.6539926447922744e-20,3.307985289584549e-16,TP53,fibroblast
GENE_18618,-22.67839253537384,1.6860497528095763e-20,3.3720995056191526e-16,TP53,fibroblast
GENE_2266,-22.675883371567966,1.8695369749898266e-20,3.739073949979653e-16,TP53,fibroblast
GENE_4311,-22.715972838112673,1.8726035855681728e-20,3.7452071711363455e-16,TP53,fibroblast
GENE_5484,-22.753158975514342,1.8999237385214338e-20,3.7998474770428677e-16,TP53,fibroblast
GENE_12150,-22.62278909567907,1.9912004173708042e-20,3.9824008347416085e-16,TP53,fibroblast
GENE_13637,-22.713838938993472,2.0549404422934227e-20,4.109880884586845e-16,TP53,fibroblast
GENE_5642,-22.64058412888312,2.0741704543536015e-20,4.148340908707203e-16,TP53,fibroblast
GENE_2362,-22.55669621860662,2.111808416876886e-20,4.2236168337537717e-16,TP53,fibroblast
GENE_15730,-22.540957373861307,2.1347004146943124e-20,4.269400829388625e-16,TP53,fibroblast
GENE_18205,-22.654332689465765,2.1683774964667328e-20,4.336754992933466e-16,TP53,fibroblast
GENE_429,-22.53235684272471,2.1714893905826555e-20,4.342978781165311e-16,TP53,fibroblast
GENE_19217,-22.566835569752474,2.2061731344830944e-20,4.4123462689661886e-16,TP53,fibroblast
GENE_10217,-22.602883766711376,2.2483556319375395e-20,4.496711263875079e-16,TP53,fibroblast
GENE_4387,-22.588059119655984,2.2789310941942062e-20,4.557862188388413e-16,TP53,fibroblast
GENE_13358,-22.640143435043825,2.313780017144877e-20,4.627560034289754e-16,TP53,fibroblast
GENE_5292,-22.522183301278616,2.3547376019070407e-20,4.709475203814082e-16,TP53,fibroblast
GENE_1455,-22.647495056006285,2.373304123163324e-20,4.746608246326648e-16,TP53,fibroblast
GENE_5005,-22.6025242355809,2.3760762459898393e-20,4.752152491979678e-16,TP53,fibroblast
GENE_10538,-22.536722618469266,2.3845995158965276e-20,4.769199031793056e-16,TP53,fibroblast
GENE_4802,-22.633883772234526,2.3914557902120263e-20,4.782911580424053e-16,TP53,fibroblast
GENE_4974,-22.47920995724407,2.3933396360632478e-20,4.7866792721264955e-16,TP53,fibroblast
GENE_9370,-22.645873369889564,2.4074446012136822e-20,4.814889202427364e-16,TP53,fibroblast
GENE_10960,-22.483702399143436,2.4561068389620006e-20,4.912213677924001e-16,TP53,fibroblast
GENE_8270,-22.50633936583405,2.5121851154399754e-20,5.024370230879951e-16,TP53,fibroblast
GENE_1355,-22.425911782915595,2.6576457913304136e-20,5.315291582660827e-16,TP53,fibroblast
GENE_10956,-22.53248863836444,2.6777679629407912e-20,5.355535925881582e-16,TP53,fibroblast
GENE_17355,-22.620707875668266,2.6821960728835556e-20,5.364392145767111e-16,TP53,fibroblast
GENE_11051,-22.589749924441225,2.7556127930010753e-20,5.51122558600215e-16,TP53,fibroblast
GENE_13158,-22.529596067344475,2.762202087638109e-20,5.5244041752762185e-16,TP53,fibroblast
GENE_6714,-22.554296657072605,2.8055899369731116e-20,5.611179873946223e-16,TP53,fibroblast
GENE_3331,-22.504708001211856,2.870006108480423e-20,5.740012216960846e-16,TP53,fibroblast
GENE_14363,-22.54669766211854,2.875142708957623e-20,5.750285417915247e-16,TP53,fibroblast
GENE_14802,-22.448683804673248,2.9200545743396285e-20,5.840109148679257e-16,TP53,fibroblast
GENE_8616,-22.383693159968658,2.9377991391857223e-20,5.875598278371444e-16,TP53,fibroblast
GENE_16552,-22.440314159998398,2.956624563883759e-20,5.913249127767518e-16,TP53,fibroblast
